site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
Denver,2025-08-16 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,24.928571428571427,37.2,35.142857142857146,7,16.2,2.2,6,39.7392,-104.9903,8,2,0,0,0.0
Mexico City,2025-04-05 00:00:00+00:00,19.4326,-99.1332,5,11,352.1,338.5,187.9,125.66,3,1,21.5,30.0,21.285714285714285,6,21.4,0.0,7,19.4326,-99.1332,4,1,1,1,333.0
Melbourne,2025-09-20 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,14.942857142857145,23.8,58.285714285714285,26,38.0,11.9,5,-37.8136,144.9631,9,3,0,0,0.0
Osaka,2025-03-15 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,9.128571428571428,17.1,71.28571428571429,29,16.4,6.4,5,34.6937,135.5023,3,1,0,0,0.0
San Francisco,2025-01-04 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,10.957142857142857,15.8,86.42857142857143,62,31.3,21.7,4,37.7749,-122.4194,1,0,0,0,0.0
Berlin,2024-08-17 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,22.442857142857143,32.9,62.42857142857143,30,21.5,3.7,5,52.52,13.405,8,2,0,0,0.0
Quito,2024-10-12 00:00:00+00:00,-0.1807,-78.4678,0,7,0.0,0.0,0.0,0.0,0,999,11.871428571428572,18.4,86.28571428571429,48,12.6,135.0,0,-0.1807,-78.4678,10,3,0,0,0.0
Managua,2025-04-26 00:00:00+00:00,12.1364,-86.2514,12,25,364.0,332.81666666666666,87.9,48.18333333333334,5,2,29.442857142857147,36.5,60.142857142857146,26,29.9,1.5,7,12.1364,-86.2514,4,1,1,2,350.6
Phoenix,2025-04-26 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,23.45714285714286,32.8,22.285714285714285,5,17.5,0.0,7,33.4484,-112.074,4,1,0,0,0.0
Seattle,2024-12-07 00:00:00+00:00,47.6062,-122.3321,0,2,0.0,0.0,0.0,0.0,0,999,4.314285714285714,9.4,86.57142857142857,71,18.4,0.0,7,47.6062,-122.3321,12,0,0,0,0.0
Miami,2025-01-18 00:00:00+00:00,25.7617,-80.1918,0,2,0.0,0.0,0.0,0.0,0,999,20.314285714285713,25.9,73.14285714285714,40,23.2,15.0,4,25.7617,-80.1918,1,0,0,0,0.0
Wellington,2025-08-30 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,10.514285714285716,13.8,80.14285714285714,61,50.2,3.3000000000000003,6,-41.2865,174.7762,8,2,0,0,0.0
Manila,2025-10-18 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,27.41428571428571,33.4,82.57142857142857,51,12.5,32.1,1,14.5995,120.9842,10,3,0,0,0.0
Tokyo,2024-09-07 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,26.242857142857144,31.6,83.42857142857143,60,41.6,79.9,3,35.6762,139.6503,9,3,0,0,0.0
Wellington,2025-04-12 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,15.742857142857142,19.2,74.57142857142857,50,50.2,15.1,3,-41.2865,174.7762,4,1,0,0,0.0
Lima,2025-03-29 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,22.728571428571428,26.0,75.0,57,14.8,1.6,6,-12.0464,-77.0428,3,1,0,0,0.0
Phoenix,2025-02-15 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,15.885714285714286,24.8,36.57142857142857,10,21.8,0.2,7,33.4484,-112.074,2,0,0,0,0.0
Melbourne,2024-12-14 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,17.97142857142857,27.3,68.0,29,21.6,8.799999999999999,6,-37.8136,144.9631,12,0,0,0,0.0
Miami,2025-07-12 00:00:00+00:00,25.7617,-80.1918,1,3,331.0,331.0,45.6,45.6,1,2,27.51428571428571,31.9,79.85714285714286,56,23.8,40.300000000000004,3,25.7617,-80.1918,7,2,0,0,0.0
Mexico City,2024-06-08 00:00:00+00:00,19.4326,-99.1332,0,4,0.0,0.0,0.0,0.0,0,999,23.199999999999996,34.2,36.0,5,30.1,3.8,6,19.4326,-99.1332,6,2,0,0,0.0
San Jose CR,2025-08-16 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,20.428571428571427,26.2,78.28571428571429,46,14.6,53.50000000000001,1,9.9281,-84.0907,8,2,0,0,0.0
Mexico City,2025-03-29 00:00:00+00:00,19.4326,-99.1332,3,6,356.7,333.8333333333333,92.9,85.8,2,3,19.114285714285717,27.6,46.42857142857143,11,18.4,2.6999999999999997,6,19.4326,-99.1332,3,1,0,0,0.0
San Diego,2025-02-01 00:00:00+00:00,32.7157,-117.1611,0,13,0.0,0.0,0.0,0.0,0,999,11.171428571428573,16.0,76.71428571428571,17,21.7,21.1,4,32.7157,-117.1611,2,0,1,2,322.1
Portland,2024-06-22 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,15.92857142857143,30.2,67.0,25,20.0,13.3,4,45.5152,-122.6784,6,2,0,0,0.0
Bangkok,2025-09-27 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.8,31.7,81.28571428571429,60,13.2,47.4,0,13.7563,100.5018,9,3,0,0,0.0
Osaka,2024-07-13 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,27.7,33.1,80.57142857142857,56,41.9,118.3,4,34.6937,135.5023,7,2,0,0,0.0
San Jose CR,2025-06-14 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,20.2,25.5,84.71428571428571,63,12.5,125.10000000000001,0,9.9281,-84.0907,6,2,0,0,0.0
Bangkok,2024-09-21 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.571428571428573,32.9,83.14285714285714,63,22.0,92.7,0,13.7563,100.5018,9,3,0,0,0.0
San Francisco,2025-08-16 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,15.971428571428573,23.8,84.0,54,24.0,0.0,7,37.7749,-122.4194,8,2,0,0,0.0
Bangkok,2025-06-21 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,28.385714285714283,33.5,79.57142857142857,59,15.2,39.2,0,13.7563,100.5018,6,2,0,0,0.0
Houston,2025-06-07 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,27.685714285714287,33.0,75.71428571428571,45,19.5,8.4,3,29.7604,-95.3698,6,2,0,0,0.0
Port-au-Prince,2025-08-02 00:00:00+00:00,18.5944,-72.3074,0,2,0.0,0.0,0.0,0.0,0,999,30.9,37.3,53.42857142857143,21,21.3,6.3,5,18.5944,-72.3074,8,2,0,0,0.0
New Orleans,2025-07-05 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,27.942857142857143,31.9,81.14285714285714,60,18.5,47.199999999999996,0,29.9511,-90.0715,7,2,0,0,0.0
San Francisco,2024-12-07 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,11.071428571428571,17.3,79.85714285714286,51,14.2,0.30000000000000004,7,37.7749,-122.4194,12,0,0,0,0.0
Frankfurt,2025-03-29 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,9.914285714285713,17.7,75.85714285714286,47,17.6,7.4,4,50.1109,8.6821,3,1,0,0,0.0
Sydney,2024-11-30 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,23.8,36.2,71.0,22,24.5,23.6,5,-33.8688,151.2093,11,3,0,0,0.0
Hamburg,2025-10-04 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,11.6,18.8,71.85714285714286,42,20.2,0.0,7,53.5511,9.9937,10,3,0,0,0.0
Osaka,2025-10-04 00:00:00+00:00,34.6937,135.5023,0,1,0.0,0.0,0.0,0.0,0,999,23.457142857142856,31.8,72.42857142857143,36,14.4,24.199999999999996,4,34.6937,135.5023,10,3,0,0,0.0
Jakarta,2024-09-14 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,27.714285714285715,37.5,75.42857142857143,28,20.4,45.5,3,-6.2088,106.8456,9,3,0,0,0.0
Bangkok,2024-09-14 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,28.157142857142862,32.3,81.0,62,18.0,39.300000000000004,1,13.7563,100.5018,9,3,0,0,0.0
Santiago,2024-08-24 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,7.6,15.2,77.57142857142857,42,16.6,9.0,5,-33.4489,-70.6693,8,2,0,0,0.0
Brisbane,2025-09-20 00:00:00+00:00,-27.4698,153.0251,0,5,0.0,0.0,0.0,0.0,0,999,18.75714285714286,28.5,78.57142857142857,44,14.1,1.4000000000000001,6,-27.4698,153.0251,9,3,0,0,0.0
Los Angeles,2025-03-15 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,12.1,22.5,70.14285714285714,27,19.8,31.4,3,34.0522,-118.2437,3,1,0,0,0.0
Tampa,2025-02-08 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,20.642857142857142,28.0,78.57142857142857,46,16.3,0.9,7,27.9506,-82.4572,2,0,0,0,0.0
Anchorage,2024-12-07 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,-5.328571428571429,2.3,84.85714285714286,61,20.0,10.5,5,61.2181,-149.9003,12,0,0,0,0.0
Melbourne,2024-06-15 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,10.1,14.8,82.85714285714286,51,43.4,18.200000000000003,4,-37.8136,144.9631,6,2,0,0,0.0
München,2024-07-13 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,19.642857142857142,29.0,81.0,40,23.5,31.0,3,48.1351,11.582,7,2,0,0,0.0
Melbourne,2025-07-12 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,10.5,16.0,76.42857142857143,55,38.5,9.899999999999999,4,-37.8136,144.9631,7,2,0,0,0.0
Anchorage,2025-03-29 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,1.2714285714285716,9.4,66.28571428571429,30,15.9,0.7,7,61.2181,-149.9003,3,1,0,0,0.0
Osaka,2025-05-24 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,22.3,29.0,77.14285714285714,41,23.5,49.099999999999994,4,34.6937,135.5023,5,1,0,0,0.0
Los Angeles,2024-07-27 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,24.900000000000002,35.8,60.285714285714285,25,22.2,0.0,7,34.0522,-118.2437,7,2,0,0,0.0
Anchorage,2024-12-28 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,-2.942857142857143,2.3,87.42857142857143,76,19.6,11.600000000000001,3,61.2181,-149.9003,12,0,0,0,0.0
Los Angeles,2024-06-01 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,17.071428571428573,26.1,72.57142857142857,42,20.2,0.0,7,34.0522,-118.2437,6,2,0,0,0.0
Port-au-Prince,2024-12-07 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,27.828571428571426,34.2,65.42857142857143,32,18.3,10.8,6,18.5944,-72.3074,12,0,0,0,0.0
Honolulu,2025-09-27 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,25.271428571428572,29.8,71.71428571428571,39,23.4,13.6,2,21.3099,-157.8581,9,3,0,0,0.0
Auckland,2025-04-19 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,18.32857142857143,21.9,81.85714285714286,53,46.5,44.6,4,-36.8485,174.7633,4,1,0,0,0.0
New Orleans,2025-08-09 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,27.814285714285713,31.9,79.71428571428571,54,17.1,39.300000000000004,2,29.9511,-90.0715,8,2,0,0,0.0
Anchorage,2025-10-18 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,6.014285714285713,12.4,84.85714285714286,50,22.0,62.6,1,61.2181,-149.9003,10,3,0,0,0.0
Mexico City,2024-09-07 00:00:00+00:00,19.4326,-99.1332,0,1,0.0,0.0,0.0,0.0,0,999,17.485714285714284,23.9,80.28571428571429,47,17.4,83.4,0,19.4326,-99.1332,9,3,0,0,0.0
Santiago,2024-11-30 00:00:00+00:00,-33.4489,-70.6693,0,1,0.0,0.0,0.0,0.0,0,999,19.785714285714285,29.8,43.142857142857146,20,13.9,0.0,7,-33.4489,-70.6693,11,3,0,0,0.0
Miami,2025-01-11 00:00:00+00:00,25.7617,-80.1918,2,2,325.8,325.1,110.2,109.45,1,2,17.599999999999998,26.5,59.714285714285715,19,21.7,0.0,7,25.7617,-80.1918,1,0,0,0,0.0
San Diego,2025-04-19 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,14.957142857142857,19.3,74.0,43,14.6,0.7,7,32.7157,-117.1611,4,1,0,0,0.0
Managua,2024-10-26 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.27142857142857,32.7,81.57142857142857,51,25.1,49.1,1,12.1364,-86.2514,10,3,0,0,0.0
Manila,2024-08-24 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,28.357142857142858,32.7,82.28571428571429,56,12.6,23.9,4,14.5995,120.9842,8,2,0,0,0.0
Honolulu,2025-08-09 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,26.014285714285716,31.0,69.85714285714286,46,29.6,1.5,7,21.3099,-157.8581,8,2,0,0,0.0
Denver,2024-10-26 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,12.142857142857142,25.1,50.714285714285715,13,37.8,9.7,6,39.7392,-104.9903,10,3,0,0,0.0
Tokyo,2025-05-03 00:00:00+00:00,35.6762,139.6503,0,1,0.0,0.0,0.0,0.0,0,999,16.32857142857143,23.0,67.14285714285714,26,28.0,97.3,3,35.6762,139.6503,5,1,0,0,0.0
Sydney,2025-01-18 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,22.271428571428572,28.2,82.28571428571429,59,44.4,54.199999999999996,3,-33.8688,151.2093,1,0,0,0,0.0
Auckland,2025-04-26 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,18.17142857142857,22.4,82.14285714285714,57,31.8,31.300000000000004,3,-36.8485,174.7633,4,1,0,0,0.0
Mexico City,2025-07-05 00:00:00+00:00,19.4326,-99.1332,0,0,0.0,0.0,0.0,0.0,0,999,17.02857142857143,24.8,77.71428571428571,35,13.4,99.0,3,19.4326,-99.1332,7,2,0,0,0.0
Sydney,2024-10-12 00:00:00+00:00,-33.8688,151.2093,0,4,0.0,0.0,0.0,0.0,0,999,17.785714285714285,28.3,65.0,30,26.8,10.2,4,-33.8688,151.2093,10,3,0,0,0.0
Phoenix,2025-08-16 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,36.6,43.2,24.285714285714285,11,18.3,0.1,7,33.4484,-112.074,8,2,0,0,0.0
New Orleans,2025-03-22 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,17.214285714285715,25.2,60.857142857142854,30,36.9,11.9,5,29.9511,-90.0715,3,1,0,0,0.0
Berlin,2024-09-21 00:00:00+00:00,52.52,13.405,0,3,0.0,0.0,0.0,0.0,0,999,16.52857142857143,25.3,72.0,32,30.9,7.6,5,52.52,13.405,9,3,0,0,0.0
Managua,2024-08-31 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.914285714285715,33.5,78.85714285714286,54,24.9,32.699999999999996,1,12.1364,-86.2514,8,2,0,0,0.0
Lima,2024-10-26 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,17.485714285714288,21.5,83.57142857142857,62,30.4,0.0,7,-12.0464,-77.0428,10,3,0,0,0.0
Seattle,2024-09-14 00:00:00+00:00,47.6062,-122.3321,0,1,0.0,0.0,0.0,0.0,0,999,17.3,26.5,77.28571428571429,36,20.0,4.1,5,47.6062,-122.3321,9,3,0,0,0.0
Miami,2024-06-29 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,26.728571428571428,30.8,85.0,70,19.5,78.30000000000001,0,25.7617,-80.1918,6,2,0,0,0.0
Tokyo,2025-01-18 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,4.085714285714285,12.1,63.0,33,22.0,0.1,7,35.6762,139.6503,1,0,0,0,0.0
Tampa,2025-08-16 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,27.828571428571426,35.5,81.0,46,18.5,50.5,1,27.9506,-82.4572,8,2,0,0,0.0
Melbourne,2024-08-10 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,9.985714285714286,17.0,76.0,49,32.4,1.1,7,-37.8136,144.9631,8,2,0,0,0.0
Melbourne,2025-08-16 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,9.871428571428572,17.8,79.28571428571429,40,31.3,10.0,5,-37.8136,144.9631,8,2,0,0,0.0
München,2025-01-18 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,-1.6428571428571426,3.0,80.57142857142857,49,15.7,2.2,6,48.1351,11.582,1,0,0,0,0.0
New Orleans,2025-06-28 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,28.885714285714283,33.3,73.71428571428571,48,16.2,15.1,2,29.9511,-90.0715,6,2,0,0,0.0
Melbourne,2024-06-08 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,9.757142857142856,15.2,83.71428571428571,60,20.7,3.3000000000000003,6,-37.8136,144.9631,6,2,0,0,0.0
San Francisco,2025-03-15 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,10.828571428571426,19.8,75.71428571428571,34,43.4,44.7,4,37.7749,-122.4194,3,1,0,0,0.0
Phoenix,2025-01-04 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,13.228571428571428,23.2,35.285714285714285,13,8.6,0.0,7,33.4484,-112.074,1,0,0,0,0.0
Miami,2025-04-05 00:00:00+00:00,25.7617,-80.1918,0,16,0.0,0.0,0.0,0.0,0,999,24.828571428571426,28.1,79.14285714285714,58,25.5,26.5,2,25.7617,-80.1918,4,1,0,0,0.0
San Jose CR,2025-07-05 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,20.599999999999998,25.4,81.57142857142857,58,13.8,74.5,0,9.9281,-84.0907,7,2,0,0,0.0
Auckland,2024-10-05 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,13.700000000000001,16.5,76.57142857142857,52,45.9,30.799999999999997,5,-36.8485,174.7633,10,3,0,0,0.0
Hamburg,2025-03-22 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,4.5857142857142845,17.2,69.42857142857143,32,18.4,0.2,7,53.5511,9.9937,3,1,0,0,0.0
Sacramento,2025-08-23 00:00:00+00:00,38.5816,-121.4944,0,0,0.0,0.0,0.0,0.0,0,999,26.057142857142857,41.2,42.857142857142854,9,16.1,0.0,7,38.5816,-121.4944,8,2,0,0,0.0
Bangkok,2025-04-26 00:00:00+00:00,13.7563,100.5018,0,1,0.0,0.0,0.0,0.0,0,999,31.74285714285715,38.7,64.0,34,14.8,5.0,6,13.7563,100.5018,4,1,0,0,0.0
Tokyo,2025-05-24 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,21.7,28.6,79.42857142857143,36,23.3,31.4,4,35.6762,139.6503,5,1,0,0,0.0
Managua,2024-07-06 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,26.842857142857145,32.1,84.14285714285714,59,21.4,72.5,0,12.1364,-86.2514,7,2,0,0,0.0
Tampa,2024-09-21 00:00:00+00:00,27.9506,-82.4572,0,1,0.0,0.0,0.0,0.0,0,999,26.642857142857142,31.4,81.0,50,16.4,17.7,5,27.9506,-82.4572,9,3,0,0,0.0
Portland,2024-12-21 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,8.157142857142857,13.7,84.57142857142857,56,31.1,70.0,2,45.5152,-122.6784,12,0,0,0,0.0
Tampa,2024-10-26 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,22.900000000000002,28.8,74.28571428571429,44,28.6,0.3,7,27.9506,-82.4572,10,3,0,0,0.0
Denver,2025-06-21 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,23.471428571428568,37.7,42.0,6,25.8,4.4,6,39.7392,-104.9903,6,2,0,0,0.0
San Francisco,2025-04-19 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,13.328571428571431,23.0,73.71428571428571,30,22.0,0.6,7,37.7749,-122.4194,4,1,0,0,0.0
Phoenix,2025-09-06 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,33.614285714285714,43.0,33.42857142857143,10,20.0,16.400000000000002,6,33.4484,-112.074,9,3,0,0,0.0
Portland,2024-08-10 00:00:00+00:00,45.5152,-122.6784,3,3,373.2,338.06666666666666,114.9,107.16666666666667,2,2,22.25714285714286,35.0,58.142857142857146,23,21.7,0.0,7,45.5152,-122.6784,8,2,0,0,0.0
Lima,2024-11-16 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,18.542857142857144,21.5,77.85714285714286,62,28.2,0.0,7,-12.0464,-77.0428,11,3,0,0,0.0
Santiago,2025-08-23 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,10.557142857142855,18.9,74.57142857142857,31,22.8,50.1,4,-33.4489,-70.6693,8,2,0,0,0.0
Brisbane,2025-04-26 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,20.12857142857143,27.4,83.14285714285714,39,16.8,64.9,3,-27.4698,153.0251,4,1,0,0,0.0
Seattle,2024-07-27 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,18.657142857142862,27.9,63.857142857142854,34,26.7,0.8,7,47.6062,-122.3321,7,2,0,0,0.0
Brisbane,2025-10-04 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,21.771428571428572,32.8,68.71428571428571,17,15.7,0.30000000000000004,7,-27.4698,153.0251,10,3,0,0,0.0
Phoenix,2024-12-21 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,14.742857142857142,26.6,25.714285714285715,8,11.3,0.0,7,33.4484,-112.074,12,0,0,0,0.0
Managua,2025-06-14 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,26.67142857142857,31.2,83.28571428571429,63,23.0,45.300000000000004,0,12.1364,-86.2514,6,2,0,0,0.0
Frankfurt,2025-08-23 00:00:00+00:00,50.1109,8.6821,1,1,331.6,331.6,34.51,34.51,1,6,20.95714285714286,29.9,52.42857142857143,26,19.3,0.0,7,50.1109,8.6821,8,2,0,0,0.0
Seattle,2025-06-07 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,16.242857142857144,25.4,62.285714285714285,29,15.7,1.4000000000000001,6,47.6062,-122.3321,6,2,0,0,0.0
Seattle,2024-06-22 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,14.928571428571429,26.9,69.42857142857143,35,25.8,13.799999999999999,6,47.6062,-122.3321,6,2,0,0,0.0
Houston,2025-06-14 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,27.37142857142857,35.8,80.14285714285714,43,18.5,99.0,2,29.7604,-95.3698,6,2,0,0,0.0
Sacramento,2024-06-15 00:00:00+00:00,38.5816,-121.4944,0,9,0.0,0.0,0.0,0.0,0,999,23.442857142857147,40.5,49.285714285714285,15,21.6,0.0,7,38.5816,-121.4944,6,2,0,0,0.0
Osaka,2025-02-22 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,4.742857142857142,11.4,68.28571428571429,38,20.9,7.6000000000000005,5,34.6937,135.5023,2,0,0,0,0.0
New Orleans,2024-10-05 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,25.71428571428572,30.2,73.28571428571429,42,22.5,41.2,5,29.9511,-90.0715,10,3,0,0,0.0
Wellington,2024-09-14 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,12.428571428571427,15.0,73.71428571428571,57,54.6,11.4,4,-41.2865,174.7762,9,3,0,0,0.0
San Francisco,2025-07-26 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,14.314285714285715,17.9,84.85714285714286,64,25.8,0.7999999999999999,7,37.7749,-122.4194,7,2,0,0,0.0
Auckland,2024-06-15 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,14.471428571428572,18.5,86.71428571428571,68,36.3,55.6,3,-36.8485,174.7633,6,2,0,0,0.0
Seattle,2025-10-11 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,13.142857142857142,21.1,79.71428571428571,53,17.6,4.1,5,47.6062,-122.3321,10,3,0,0,0.0
Melbourne,2024-10-05 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,13.842857142857143,24.6,72.28571428571429,39,38.8,13.7,4,-37.8136,144.9631,10,3,0,0,0.0
Miami,2025-05-17 00:00:00+00:00,25.7617,-80.1918,0,3,0.0,0.0,0.0,0.0,0,999,26.114285714285717,30.4,76.0,53,23.8,81.4,5,25.7617,-80.1918,5,1,0,0,0.0
Los Angeles,2025-09-13 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,23.314285714285717,35.1,64.28571428571429,15,13.6,0.0,7,34.0522,-118.2437,9,3,0,0,0.0
